index,filename
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/155_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/156_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/158_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/158_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/159_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/15_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/160_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/160_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/161_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/161_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/163_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/164_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/164_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/164_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/165_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/166_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/167_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/167_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/167_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/167_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/168_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/168_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/168_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/168_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/169_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/16_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/170_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/170_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/170_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/171_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/171_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/171_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/171_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/171_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/171_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/172_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/172_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/172_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/172_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/172_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/172_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/173_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/173_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/173_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/174_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/174_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/174_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/174_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/174_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/174_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/175_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/175_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/175_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/176_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/176_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/177_1.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/177_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/178_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/178_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/179_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/179_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/17_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/180_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/180_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/181_1.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/181_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/182_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/182_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/182_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/182_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/183_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/183_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/184_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/184_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/184_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/185_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/185_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/186_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/186_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/187_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/187_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/188_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/188_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/189_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/18_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/18_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/190_1.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/190_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/190_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/191_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/192_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/193_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/193_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/194_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/194_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/19_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/19_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/1_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/1_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/1_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/21_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/21_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/21_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/21_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/22_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/24_16.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/24_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/25_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/25_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/26_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/26_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/27_1.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/27_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/28_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/28_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/29_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/2_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/2_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/2_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/2_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/30_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/30_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/30_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/31_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/33_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/33_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/34_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/35_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/35_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/35_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/36_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/36_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/37_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/37_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/37_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/39_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/39_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/40_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/40_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/40_26.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/42_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/42_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/44_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/44_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/44_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/45_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/47_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/48_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/49_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/49_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/4_1.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/4_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/4_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/4_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/52_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/52_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/52_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/53_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/53_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/54_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/54_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/54_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/54_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/55_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/56_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/56_40.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/58_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/58_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/59_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/59_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/59_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/5_5.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/60_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/60_4.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/62_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/63_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/63_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/64_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/65_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/66_2.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/67_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/68_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/69_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/69_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/6_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/70_19.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/70_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/70_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/70_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/71_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/74_12.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/74_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/74_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/76_11.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/76_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/76_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/77_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset8/1/1_aug/77_28.npy
